,path,prob,sum
1128,data\test\e660601b_1\53,"TensorBase([0.0134, 0.6810, 0.0025, 0.0032, 0.0043, 0.0033, 0.0026, 0.0036,
            0.0027, 0.0028, 0.0034, 0.0034, 0.0027, 0.0042, 0.0033, 0.0026,
            0.0034, 0.0031, 0.0040, 0.0027, 0.0031, 0.0033, 0.0027, 0.0025,
            0.0031, 0.0032, 0.0029, 0.0036, 0.0028, 0.0031, 0.0049, 0.0026,
            0.0039, 0.0033, 0.0031, 0.0040, 0.0030, 0.0026, 0.0023, 0.0024,
            0.0031, 0.0026, 0.0030, 0.0034, 0.0035, 0.0035, 0.0031, 0.0032,
            0.0032, 0.0033, 0.0030, 0.0027, 0.0029, 0.0029, 0.0032, 0.0030,
            0.0028, 0.0022, 0.0025, 0.0034, 0.0027, 0.0030, 0.0031, 0.0036,
            0.0035, 0.0035, 0.0026, 0.0028, 0.0023, 0.0028, 0.0031, 0.0042,
            0.0033, 0.0029, 0.0035, 0.0032, 0.0030, 0.0037, 0.0038, 0.0028,
            0.0023, 0.0028, 0.0027, 0.0031, 0.0034, 0.0035, 0.0024, 0.0031,
            0.0032, 0.0032, 0.0028, 0.0029, 0.0025, 0.0038, 0.0027, 0.0024,
            0.0026, 0.0035, 0.0024, 0.0037, 0.0030])",TensorBase(1.0000)
1129,data\test\e660601b_1\54,"TensorBase([0.1338, 0.1807, 0.0061, 0.0058, 0.0068, 0.0078, 0.0065, 0.0070,
            0.0068, 0.0072, 0.0068, 0.0073, 0.0058, 0.0075, 0.0073, 0.0069,
            0.0074, 0.0059, 0.0063, 0.0061, 0.0073, 0.0094, 0.0066, 0.0076,
            0.0087, 0.0064, 0.0063, 0.0089, 0.0063, 0.0064, 0.0098, 0.0071,
            0.0081, 0.0093, 0.0072, 0.0086, 0.0076, 0.0061, 0.0066, 0.0072,
            0.0060, 0.0051, 0.0079, 0.0069, 0.0066, 0.0075, 0.0066, 0.0059,
            0.0067, 0.0072, 0.0059, 0.0067, 0.0078, 0.0062, 0.0084, 0.0071,
            0.0056, 0.0055, 0.0064, 0.0081, 0.0059, 0.0080, 0.0072, 0.0075,
            0.0073, 0.0063, 0.0054, 0.0073, 0.0059, 0.0065, 0.0072, 0.0078,
            0.0073, 0.0054, 0.0065, 0.0074, 0.0071, 0.0068, 0.0088, 0.0057,
            0.0059, 0.0065, 0.0070, 0.0067, 0.0066, 0.0072, 0.0061, 0.0068,
            0.0077, 0.0069, 0.0062, 0.0074, 0.0070, 0.0079, 0.0057, 0.0051,
            0.0068, 0.0073, 0.0059, 0.0076, 0.0067])",TensorBase(1.)
1130,data\test\e660601b_1\55,"TensorBase([0.0465, 0.4677, 0.0047, 0.0054, 0.0061, 0.0048, 0.0048, 0.0045,
            0.0040, 0.0058, 0.0052, 0.0055, 0.0057, 0.0057, 0.0057, 0.0046,
            0.0055, 0.0057, 0.0058, 0.0047, 0.0053, 0.0050, 0.0045, 0.0042,
            0.0056, 0.0046, 0.0040, 0.0062, 0.0039, 0.0046, 0.0057, 0.0050,
            0.0059, 0.0052, 0.0048, 0.0061, 0.0040, 0.0040, 0.0045, 0.0045,
            0.0046, 0.0054, 0.0051, 0.0047, 0.0039, 0.0048, 0.0043, 0.0044,
            0.0058, 0.0055, 0.0047, 0.0043, 0.0049, 0.0038, 0.0056, 0.0048,
            0.0052, 0.0043, 0.0040, 0.0048, 0.0043, 0.0056, 0.0046, 0.0044,
            0.0046, 0.0062, 0.0048, 0.0044, 0.0047, 0.0045, 0.0045, 0.0056,
            0.0043, 0.0043, 0.0056, 0.0052, 0.0051, 0.0049, 0.0051, 0.0041,
            0.0037, 0.0043, 0.0039, 0.0051, 0.0057, 0.0059, 0.0051, 0.0054,
            0.0049, 0.0045, 0.0041, 0.0042, 0.0051, 0.0055, 0.0057, 0.0037,
            0.0043, 0.0056, 0.0049, 0.0048, 0.0056])",TensorBase(1.0000)
1131,data\test\e660601b_1\56,"TensorBase([0.0124, 0.7264, 0.0025, 0.0025, 0.0029, 0.0025, 0.0027, 0.0029,
            0.0029, 0.0027, 0.0034, 0.0031, 0.0026, 0.0036, 0.0031, 0.0023,
            0.0033, 0.0025, 0.0024, 0.0024, 0.0025, 0.0033, 0.0036, 0.0025,
            0.0023, 0.0028, 0.0021, 0.0027, 0.0025, 0.0026, 0.0031, 0.0027,
            0.0034, 0.0030, 0.0032, 0.0026, 0.0024, 0.0025, 0.0027, 0.0021,
            0.0026, 0.0019, 0.0028, 0.0025, 0.0021, 0.0025, 0.0024, 0.0027,
            0.0025, 0.0025, 0.0021, 0.0024, 0.0027, 0.0029, 0.0026, 0.0027,
            0.0021, 0.0019, 0.0023, 0.0030, 0.0023, 0.0030, 0.0034, 0.0024,
            0.0031, 0.0038, 0.0022, 0.0021, 0.0025, 0.0020, 0.0028, 0.0032,
            0.0023, 0.0024, 0.0033, 0.0034, 0.0019, 0.0023, 0.0028, 0.0024,
            0.0021, 0.0027, 0.0023, 0.0023, 0.0027, 0.0046, 0.0025, 0.0027,
            0.0021, 0.0025, 0.0023, 0.0023, 0.0029, 0.0033, 0.0023, 0.0019,
            0.0021, 0.0028, 0.0021, 0.0028, 0.0026])",TensorBase(1.0000)
1132,data\test\e660601b_1\57,"TensorBase([0.0835, 0.3406, 0.0049, 0.0051, 0.0064, 0.0062, 0.0053, 0.0053,
            0.0054, 0.0065, 0.0062, 0.0049, 0.0058, 0.0066, 0.0048, 0.0054,
            0.0057, 0.0054, 0.0059, 0.0052, 0.0059, 0.0059, 0.0051, 0.0062,
            0.0060, 0.0056, 0.0050, 0.0047, 0.0063, 0.0065, 0.0083, 0.0058,
            0.0061, 0.0076, 0.0059, 0.0064, 0.0053, 0.0043, 0.0066, 0.0050,
            0.0058, 0.0062, 0.0050, 0.0056, 0.0053, 0.0061, 0.0057, 0.0061,
            0.0055, 0.0054, 0.0059, 0.0060, 0.0057, 0.0061, 0.0068, 0.0052,
            0.0052, 0.0047, 0.0051, 0.0075, 0.0063, 0.0055, 0.0054, 0.0052,
            0.0053, 0.0058, 0.0060, 0.0053, 0.0049, 0.0058, 0.0057, 0.0067,
            0.0059, 0.0057, 0.0065, 0.0070, 0.0071, 0.0063, 0.0066, 0.0042,
            0.0050, 0.0061, 0.0047, 0.0051, 0.0067, 0.0073, 0.0051, 0.0067,
            0.0066, 0.0061, 0.0067, 0.0057, 0.0065, 0.0081, 0.0052, 0.0042,
            0.0052, 0.0060, 0.0052, 0.0057, 0.0062])",TensorBase(1.)
1133,data\test\e660601b_1\58,"TensorBase([0.0083, 0.7499, 0.0022, 0.0027, 0.0026, 0.0028, 0.0027, 0.0025,
            0.0025, 0.0020, 0.0027, 0.0023, 0.0023, 0.0032, 0.0025, 0.0028,
            0.0028, 0.0026, 0.0024, 0.0022, 0.0024, 0.0023, 0.0023, 0.0028,
            0.0024, 0.0021, 0.0020, 0.0028, 0.0025, 0.0020, 0.0025, 0.0023,
            0.0026, 0.0030, 0.0022, 0.0023, 0.0023, 0.0021, 0.0025, 0.0021,
            0.0024, 0.0027, 0.0022, 0.0024, 0.0022, 0.0027, 0.0024, 0.0022,
            0.0025, 0.0026, 0.0022, 0.0023, 0.0025, 0.0026, 0.0030, 0.0020,
            0.0022, 0.0019, 0.0019, 0.0033, 0.0021, 0.0025, 0.0022, 0.0018,
            0.0026, 0.0027, 0.0021, 0.0021, 0.0022, 0.0025, 0.0022, 0.0026,
            0.0020, 0.0026, 0.0029, 0.0029, 0.0026, 0.0028, 0.0027, 0.0021,
            0.0021, 0.0023, 0.0020, 0.0029, 0.0022, 0.0035, 0.0023, 0.0023,
            0.0025, 0.0019, 0.0025, 0.0024, 0.0029, 0.0035, 0.0024, 0.0024,
            0.0021, 0.0028, 0.0022, 0.0030, 0.0021])",TensorBase(1.)
1134,data\test\e660601b_1\59,"TensorBase([0.0785, 0.3760, 0.0049, 0.0045, 0.0060, 0.0044, 0.0055, 0.0057,
            0.0056, 0.0062, 0.0047, 0.0054, 0.0051, 0.0068, 0.0052, 0.0046,
            0.0062, 0.0058, 0.0054, 0.0052, 0.0042, 0.0050, 0.0058, 0.0059,
            0.0059, 0.0058, 0.0060, 0.0063, 0.0056, 0.0040, 0.0056, 0.0050,
            0.0075, 0.0065, 0.0050, 0.0065, 0.0063, 0.0052, 0.0046, 0.0063,
            0.0049, 0.0057, 0.0065, 0.0054, 0.0056, 0.0064, 0.0057, 0.0054,
            0.0052, 0.0058, 0.0052, 0.0055, 0.0077, 0.0073, 0.0066, 0.0056,
            0.0044, 0.0043, 0.0047, 0.0061, 0.0039, 0.0064, 0.0071, 0.0052,
            0.0058, 0.0055, 0.0051, 0.0040, 0.0047, 0.0046, 0.0048, 0.0062,
            0.0057, 0.0039, 0.0065, 0.0058, 0.0058, 0.0054, 0.0061, 0.0049,
            0.0049, 0.0054, 0.0052, 0.0067, 0.0063, 0.0054, 0.0054, 0.0054,
            0.0048, 0.0048, 0.0050, 0.0054, 0.0054, 0.0075, 0.0047, 0.0050,
            0.0046, 0.0056, 0.0051, 0.0058, 0.0050])",TensorBase(1.)
1135,data\test\e660601b_1\60,"TensorBase([0.0351, 0.5032, 0.0036, 0.0042, 0.0052, 0.0053, 0.0042, 0.0046,
            0.0053, 0.0043, 0.0051, 0.0041, 0.0038, 0.0064, 0.0053, 0.0043,
            0.0043, 0.0051, 0.0051, 0.0043, 0.0041, 0.0049, 0.0044, 0.0048,
            0.0046, 0.0037, 0.0044, 0.0055, 0.0038, 0.0044, 0.0056, 0.0047,
            0.0064, 0.0064, 0.0041, 0.0051, 0.0052, 0.0037, 0.0040, 0.0039,
            0.0058, 0.0043, 0.0052, 0.0042, 0.0055, 0.0050, 0.0043, 0.0048,
            0.0042, 0.0047, 0.0040, 0.0044, 0.0050, 0.0054, 0.0054, 0.0042,
            0.0040, 0.0034, 0.0040, 0.0060, 0.0035, 0.0054, 0.0051, 0.0046,
            0.0050, 0.0048, 0.0031, 0.0042, 0.0035, 0.0049, 0.0047, 0.0056,
            0.0042, 0.0038, 0.0066, 0.0050, 0.0050, 0.0046, 0.0056, 0.0039,
            0.0034, 0.0053, 0.0034, 0.0043, 0.0056, 0.0055, 0.0047, 0.0051,
            0.0049, 0.0036, 0.0037, 0.0046, 0.0051, 0.0073, 0.0037, 0.0037,
            0.0038, 0.0053, 0.0037, 0.0045, 0.0048])",TensorBase(1.0000)
1136,data\test\e660601b_1\61,"TensorBase([0.0501, 0.4769, 0.0039, 0.0042, 0.0056, 0.0046, 0.0053, 0.0041,
            0.0037, 0.0051, 0.0048, 0.0047, 0.0044, 0.0067, 0.0046, 0.0039,
            0.0053, 0.0036, 0.0050, 0.0046, 0.0045, 0.0043, 0.0051, 0.0055,
            0.0051, 0.0039, 0.0050, 0.0056, 0.0044, 0.0041, 0.0063, 0.0049,
            0.0069, 0.0062, 0.0050, 0.0056, 0.0045, 0.0040, 0.0037, 0.0047,
            0.0043, 0.0041, 0.0056, 0.0045, 0.0049, 0.0053, 0.0049, 0.0046,
            0.0041, 0.0046, 0.0041, 0.0057, 0.0050, 0.0066, 0.0059, 0.0042,
            0.0045, 0.0041, 0.0041, 0.0050, 0.0037, 0.0062, 0.0050, 0.0049,
            0.0046, 0.0047, 0.0036, 0.0045, 0.0036, 0.0043, 0.0048, 0.0046,
            0.0042, 0.0042, 0.0061, 0.0052, 0.0043, 0.0052, 0.0055, 0.0037,
            0.0039, 0.0059, 0.0039, 0.0046, 0.0055, 0.0050, 0.0048, 0.0056,
            0.0045, 0.0032, 0.0041, 0.0046, 0.0046, 0.0088, 0.0041, 0.0038,
            0.0039, 0.0057, 0.0046, 0.0047, 0.0049])",TensorBase(1.0000)
1137,data\test\e660601b_1\62,"TensorBase([0.0766, 0.3005, 0.0053, 0.0060, 0.0065, 0.0058, 0.0054, 0.0060,
            0.0072, 0.0075, 0.0067, 0.0057, 0.0061, 0.0087, 0.0068, 0.0064,
            0.0067, 0.0061, 0.0066, 0.0052, 0.0055, 0.0064, 0.0069, 0.0065,
            0.0066, 0.0046, 0.0061, 0.0057, 0.0055, 0.0061, 0.0089, 0.0063,
            0.0072, 0.0062, 0.0060, 0.0089, 0.0068, 0.0061, 0.0070, 0.0064,
            0.0065, 0.0051, 0.0058, 0.0055, 0.0066, 0.0068, 0.0054, 0.0059,
            0.0058, 0.0076, 0.0062, 0.0060, 0.0065, 0.0060, 0.0104, 0.0063,
            0.0053, 0.0044, 0.0047, 0.0079, 0.0064, 0.0078, 0.0072, 0.0055,
            0.0059, 0.0068, 0.0048, 0.0059, 0.0052, 0.0045, 0.0060, 0.0072,
            0.0059, 0.0057, 0.0064, 0.0070, 0.0067, 0.0054, 0.0072, 0.0061,
            0.0052, 0.0063, 0.0054, 0.0059, 0.0068, 0.0087, 0.0060, 0.0069,
            0.0053, 0.0052, 0.0061, 0.0053, 0.0066, 0.0095, 0.0054, 0.0052,
            0.0051, 0.0063, 0.0056, 0.0064, 0.0070])",TensorBase(1.0000)
1138,data\test\e660601b_1\63,"TensorBase([0.0108, 0.6795, 0.0022, 0.0027, 0.0032, 0.0036, 0.0030, 0.0034,
            0.0024, 0.0039, 0.0043, 0.0034, 0.0031, 0.0046, 0.0032, 0.0029,
            0.0034, 0.0027, 0.0031, 0.0035, 0.0029, 0.0033, 0.0029, 0.0026,
            0.0040, 0.0026, 0.0028, 0.0034, 0.0025, 0.0027, 0.0029, 0.0034,
            0.0037, 0.0036, 0.0030, 0.0041, 0.0028, 0.0027, 0.0030, 0.0026,
            0.0031, 0.0032, 0.0032, 0.0031, 0.0030, 0.0030, 0.0025, 0.0035,
            0.0024, 0.0027, 0.0026, 0.0029, 0.0035, 0.0036, 0.0034, 0.0030,
            0.0031, 0.0022, 0.0031, 0.0041, 0.0022, 0.0031, 0.0027, 0.0026,
            0.0039, 0.0030, 0.0025, 0.0033, 0.0030, 0.0024, 0.0028, 0.0037,
            0.0031, 0.0031, 0.0039, 0.0037, 0.0030, 0.0032, 0.0040, 0.0028,
            0.0022, 0.0031, 0.0028, 0.0028, 0.0030, 0.0038, 0.0029, 0.0033,
            0.0034, 0.0031, 0.0031, 0.0032, 0.0032, 0.0043, 0.0029, 0.0028,
            0.0027, 0.0036, 0.0028, 0.0038, 0.0033])",TensorBase(1.0000)
1139,data\test\e660601b_1\64,"TensorBase([0.0237, 0.6340, 0.0033, 0.0031, 0.0040, 0.0044, 0.0029, 0.0035,
            0.0030, 0.0033, 0.0037, 0.0035, 0.0029, 0.0049, 0.0035, 0.0030,
            0.0037, 0.0030, 0.0036, 0.0036, 0.0036, 0.0031, 0.0031, 0.0028,
            0.0038, 0.0032, 0.0032, 0.0045, 0.0026, 0.0033, 0.0045, 0.0034,
            0.0049, 0.0038, 0.0035, 0.0041, 0.0037, 0.0026, 0.0028, 0.0034,
            0.0036, 0.0036, 0.0035, 0.0035, 0.0033, 0.0035, 0.0029, 0.0031,
            0.0029, 0.0033, 0.0032, 0.0035, 0.0035, 0.0033, 0.0045, 0.0030,
            0.0028, 0.0026, 0.0030, 0.0040, 0.0024, 0.0043, 0.0032, 0.0037,
            0.0042, 0.0037, 0.0030, 0.0033, 0.0027, 0.0029, 0.0027, 0.0035,
            0.0034, 0.0031, 0.0039, 0.0037, 0.0042, 0.0033, 0.0045, 0.0032,
            0.0026, 0.0032, 0.0034, 0.0034, 0.0045, 0.0036, 0.0035, 0.0036,
            0.0038, 0.0035, 0.0039, 0.0037, 0.0029, 0.0047, 0.0028, 0.0031,
            0.0027, 0.0046, 0.0031, 0.0041, 0.0034])",TensorBase(1.)
1140,data\test\e660601b_1\65,"TensorBase([0.0749, 0.2618, 0.0057, 0.0065, 0.0064, 0.0079, 0.0049, 0.0056,
            0.0066, 0.0081, 0.0072, 0.0061, 0.0071, 0.0098, 0.0088, 0.0071,
            0.0085, 0.0061, 0.0064, 0.0050, 0.0061, 0.0057, 0.0064, 0.0061,
            0.0084, 0.0060, 0.0051, 0.0064, 0.0059, 0.0053, 0.0067, 0.0073,
            0.0094, 0.0079, 0.0072, 0.0073, 0.0061, 0.0048, 0.0069, 0.0080,
            0.0060, 0.0065, 0.0057, 0.0066, 0.0072, 0.0075, 0.0060, 0.0060,
            0.0056, 0.0063, 0.0051, 0.0055, 0.0084, 0.0065, 0.0095, 0.0054,
            0.0046, 0.0048, 0.0065, 0.0075, 0.0069, 0.0087, 0.0070, 0.0056,
            0.0068, 0.0062, 0.0070, 0.0059, 0.0072, 0.0066, 0.0048, 0.0093,
            0.0072, 0.0070, 0.0075, 0.0069, 0.0066, 0.0066, 0.0087, 0.0056,
            0.0050, 0.0056, 0.0067, 0.0064, 0.0067, 0.0071, 0.0060, 0.0086,
            0.0069, 0.0071, 0.0071, 0.0053, 0.0061, 0.0094, 0.0066, 0.0065,
            0.0054, 0.0083, 0.0060, 0.0068, 0.0076])",TensorBase(1.0000)
1141,data\test\e660601b_1\66,"TensorBase([0.0378, 0.4475, 0.0042, 0.0050, 0.0067, 0.0055, 0.0053, 0.0059,
            0.0052, 0.0052, 0.0055, 0.0039, 0.0046, 0.0080, 0.0056, 0.0056,
            0.0053, 0.0057, 0.0054, 0.0047, 0.0044, 0.0042, 0.0050, 0.0051,
            0.0051, 0.0053, 0.0045, 0.0064, 0.0050, 0.0051, 0.0062, 0.0058,
            0.0060, 0.0062, 0.0053, 0.0050, 0.0044, 0.0034, 0.0044, 0.0048,
            0.0047, 0.0045, 0.0059, 0.0049, 0.0047, 0.0047, 0.0041, 0.0052,
            0.0050, 0.0057, 0.0050, 0.0048, 0.0052, 0.0055, 0.0060, 0.0052,
            0.0056, 0.0038, 0.0039, 0.0057, 0.0039, 0.0053, 0.0051, 0.0046,
            0.0075, 0.0053, 0.0040, 0.0044, 0.0045, 0.0046, 0.0047, 0.0052,
            0.0045, 0.0046, 0.0064, 0.0057, 0.0057, 0.0057, 0.0072, 0.0050,
            0.0040, 0.0059, 0.0041, 0.0052, 0.0061, 0.0061, 0.0053, 0.0048,
            0.0049, 0.0053, 0.0052, 0.0050, 0.0056, 0.0070, 0.0054, 0.0045,
            0.0043, 0.0056, 0.0041, 0.0076, 0.0059])",TensorBase(1.)
1142,data\test\e660601b_1\67,"TensorBase([0.0373, 0.3575, 0.0056, 0.0058, 0.0065, 0.0064, 0.0054, 0.0064,
            0.0053, 0.0078, 0.0074, 0.0064, 0.0053, 0.0090, 0.0065, 0.0054,
            0.0070, 0.0065, 0.0053, 0.0068, 0.0056, 0.0065, 0.0064, 0.0062,
            0.0071, 0.0053, 0.0055, 0.0066, 0.0056, 0.0060, 0.0060, 0.0060,
            0.0079, 0.0067, 0.0065, 0.0066, 0.0053, 0.0051, 0.0065, 0.0058,
            0.0056, 0.0054, 0.0057, 0.0066, 0.0051, 0.0059, 0.0049, 0.0059,
            0.0052, 0.0057, 0.0061, 0.0058, 0.0072, 0.0064, 0.0073, 0.0059,
            0.0050, 0.0042, 0.0059, 0.0068, 0.0058, 0.0072, 0.0049, 0.0066,
            0.0065, 0.0068, 0.0050, 0.0060, 0.0050, 0.0062, 0.0071, 0.0060,
            0.0069, 0.0058, 0.0085, 0.0065, 0.0063, 0.0063, 0.0074, 0.0050,
            0.0061, 0.0054, 0.0051, 0.0056, 0.0053, 0.0067, 0.0065, 0.0061,
            0.0051, 0.0059, 0.0055, 0.0067, 0.0057, 0.0098, 0.0055, 0.0046,
            0.0051, 0.0058, 0.0048, 0.0064, 0.0070])",TensorBase(1.0000)
1143,data\test\e660601b_1\7,"TensorBase([0.0924, 0.4263, 0.0041, 0.0038, 0.0055, 0.0053, 0.0048, 0.0054,
            0.0045, 0.0049, 0.0046, 0.0055, 0.0039, 0.0069, 0.0050, 0.0038,
            0.0050, 0.0052, 0.0049, 0.0037, 0.0043, 0.0058, 0.0049, 0.0053,
            0.0057, 0.0037, 0.0048, 0.0059, 0.0049, 0.0043, 0.0054, 0.0053,
            0.0057, 0.0066, 0.0037, 0.0053, 0.0046, 0.0041, 0.0040, 0.0052,
            0.0051, 0.0043, 0.0049, 0.0041, 0.0048, 0.0055, 0.0043, 0.0060,
            0.0035, 0.0061, 0.0042, 0.0038, 0.0036, 0.0045, 0.0061, 0.0042,
            0.0045, 0.0043, 0.0046, 0.0064, 0.0036, 0.0045, 0.0046, 0.0041,
            0.0052, 0.0047, 0.0043, 0.0049, 0.0049, 0.0052, 0.0059, 0.0054,
            0.0042, 0.0047, 0.0055, 0.0055, 0.0062, 0.0056, 0.0063, 0.0039,
            0.0041, 0.0047, 0.0033, 0.0044, 0.0053, 0.0058, 0.0047, 0.0047,
            0.0050, 0.0045, 0.0038, 0.0043, 0.0051, 0.0074, 0.0043, 0.0042,
            0.0047, 0.0054, 0.0042, 0.0061, 0.0052])",TensorBase(1.0000)
1144,data\test\e660601b_1\70,"TensorBase([0.0032, 0.6767, 0.0031, 0.0032, 0.0039, 0.0027, 0.0032, 0.0037,
            0.0030, 0.0040, 0.0040, 0.0035, 0.0030, 0.0035, 0.0037, 0.0027,
            0.0030, 0.0030, 0.0030, 0.0031, 0.0029, 0.0034, 0.0027, 0.0029,
            0.0031, 0.0030, 0.0033, 0.0029, 0.0025, 0.0027, 0.0041, 0.0032,
            0.0037, 0.0031, 0.0031, 0.0036, 0.0037, 0.0023, 0.0037, 0.0032,
            0.0034, 0.0033, 0.0032, 0.0030, 0.0030, 0.0037, 0.0036, 0.0031,
            0.0027, 0.0031, 0.0035, 0.0034, 0.0037, 0.0035, 0.0030, 0.0032,
            0.0026, 0.0025, 0.0029, 0.0036, 0.0027, 0.0037, 0.0036, 0.0035,
            0.0040, 0.0035, 0.0025, 0.0034, 0.0027, 0.0031, 0.0031, 0.0038,
            0.0031, 0.0031, 0.0042, 0.0041, 0.0032, 0.0035, 0.0029, 0.0032,
            0.0023, 0.0034, 0.0028, 0.0028, 0.0032, 0.0038, 0.0031, 0.0034,
            0.0033, 0.0034, 0.0035, 0.0034, 0.0034, 0.0035, 0.0026, 0.0034,
            0.0029, 0.0036, 0.0027, 0.0033, 0.0032])",TensorBase(1.0000)
1145,data\test\e660601b_1\71,"TensorBase([0.0279, 0.4110, 0.0057, 0.0048, 0.0057, 0.0063, 0.0059, 0.0048,
            0.0051, 0.0051, 0.0064, 0.0062, 0.0050, 0.0068, 0.0054, 0.0046,
            0.0060, 0.0061, 0.0042, 0.0058, 0.0057, 0.0059, 0.0051, 0.0052,
            0.0064, 0.0052, 0.0055, 0.0066, 0.0061, 0.0055, 0.0068, 0.0048,
            0.0069, 0.0067, 0.0051, 0.0076, 0.0052, 0.0049, 0.0052, 0.0061,
            0.0059, 0.0051, 0.0058, 0.0047, 0.0056, 0.0065, 0.0047, 0.0043,
            0.0057, 0.0054, 0.0059, 0.0056, 0.0067, 0.0057, 0.0060, 0.0047,
            0.0047, 0.0056, 0.0048, 0.0051, 0.0052, 0.0069, 0.0080, 0.0050,
            0.0059, 0.0056, 0.0052, 0.0065, 0.0050, 0.0051, 0.0062, 0.0049,
            0.0057, 0.0042, 0.0074, 0.0056, 0.0065, 0.0052, 0.0078, 0.0043,
            0.0058, 0.0046, 0.0053, 0.0071, 0.0053, 0.0067, 0.0055, 0.0046,
            0.0047, 0.0059, 0.0060, 0.0068, 0.0063, 0.0087, 0.0041, 0.0043,
            0.0050, 0.0068, 0.0044, 0.0064, 0.0058])",TensorBase(1.0000)
1146,data\test\e660601b_1\72,"TensorBase([0.0048, 0.7566, 0.0025, 0.0023, 0.0025, 0.0025, 0.0030, 0.0021,
            0.0021, 0.0028, 0.0030, 0.0029, 0.0020, 0.0029, 0.0024, 0.0024,
            0.0022, 0.0028, 0.0023, 0.0024, 0.0020, 0.0028, 0.0028, 0.0022,
            0.0027, 0.0026, 0.0019, 0.0026, 0.0022, 0.0019, 0.0024, 0.0029,
            0.0029, 0.0027, 0.0022, 0.0028, 0.0021, 0.0020, 0.0025, 0.0019,
            0.0025, 0.0022, 0.0026, 0.0023, 0.0025, 0.0026, 0.0021, 0.0025,
            0.0020, 0.0022, 0.0025, 0.0024, 0.0026, 0.0027, 0.0024, 0.0024,
            0.0018, 0.0018, 0.0022, 0.0027, 0.0025, 0.0026, 0.0025, 0.0021,
            0.0030, 0.0027, 0.0023, 0.0022, 0.0020, 0.0022, 0.0026, 0.0024,
            0.0019, 0.0025, 0.0034, 0.0034, 0.0022, 0.0034, 0.0024, 0.0021,
            0.0019, 0.0019, 0.0019, 0.0022, 0.0024, 0.0029, 0.0025, 0.0027,
            0.0019, 0.0024, 0.0022, 0.0025, 0.0024, 0.0032, 0.0023, 0.0020,
            0.0017, 0.0024, 0.0019, 0.0026, 0.0027])",TensorBase(1.0000)
1147,data\test\e660601b_1\73,"TensorBase([0.0014, 0.8692, 0.0014, 0.0010, 0.0012, 0.0014, 0.0016, 0.0014,
            0.0011, 0.0014, 0.0014, 0.0016, 0.0012, 0.0016, 0.0013, 0.0011,
            0.0012, 0.0013, 0.0015, 0.0012, 0.0011, 0.0013, 0.0014, 0.0013,
            0.0014, 0.0013, 0.0010, 0.0012, 0.0011, 0.0011, 0.0014, 0.0014,
            0.0018, 0.0015, 0.0012, 0.0017, 0.0013, 0.0012, 0.0012, 0.0013,
            0.0014, 0.0014, 0.0013, 0.0016, 0.0015, 0.0014, 0.0010, 0.0012,
            0.0012, 0.0015, 0.0012, 0.0012, 0.0011, 0.0017, 0.0012, 0.0011,
            0.0010, 0.0012, 0.0012, 0.0015, 0.0009, 0.0012, 0.0012, 0.0010,
            0.0013, 0.0016, 0.0012, 0.0013, 0.0011, 0.0013, 0.0013, 0.0016,
            0.0011, 0.0013, 0.0015, 0.0017, 0.0013, 0.0018, 0.0012, 0.0011,
            0.0010, 0.0011, 0.0010, 0.0012, 0.0014, 0.0015, 0.0013, 0.0014,
            0.0012, 0.0011, 0.0013, 0.0013, 0.0012, 0.0019, 0.0014, 0.0014,
            0.0012, 0.0017, 0.0012, 0.0014, 0.0014])",TensorBase(1.0000)
1148,data\test\e660601b_1\74,"TensorBase([0.0702, 0.3296, 0.0072, 0.0065, 0.0052, 0.0063, 0.0067, 0.0053,
            0.0055, 0.0058, 0.0056, 0.0057, 0.0057, 0.0080, 0.0066, 0.0056,
            0.0062, 0.0062, 0.0058, 0.0046, 0.0049, 0.0076, 0.0065, 0.0057,
            0.0066, 0.0064, 0.0055, 0.0056, 0.0057, 0.0050, 0.0064, 0.0051,
            0.0087, 0.0069, 0.0064, 0.0070, 0.0052, 0.0048, 0.0051, 0.0062,
            0.0055, 0.0065, 0.0056, 0.0056, 0.0061, 0.0067, 0.0064, 0.0070,
            0.0050, 0.0075, 0.0056, 0.0062, 0.0069, 0.0081, 0.0072, 0.0051,
            0.0053, 0.0054, 0.0050, 0.0057, 0.0052, 0.0074, 0.0067, 0.0064,
            0.0069, 0.0068, 0.0060, 0.0063, 0.0049, 0.0045, 0.0056, 0.0073,
            0.0044, 0.0059, 0.0058, 0.0083, 0.0064, 0.0072, 0.0071, 0.0054,
            0.0050, 0.0047, 0.0055, 0.0058, 0.0057, 0.0065, 0.0065, 0.0060,
            0.0053, 0.0057, 0.0051, 0.0055, 0.0068, 0.0069, 0.0047, 0.0058,
            0.0049, 0.0072, 0.0054, 0.0066, 0.0080])",TensorBase(1.)
